race_id,date,distance,weather,num_horses,horse_id,horse_name,FP,odds_win,time,last3f,weight,PP,sex_age,jockey,pop_win,horse_weight,venue,surface_type,track_condition,url_jp,target_win,sex,age,weather_Cloudy,weather_LightRain,weather_Rain,weather_Snow,weather_Sunny,weather_nan,sex_2,sex_3,sex_nan,p_win
202403010309,2024-04-13,1200.0,Snow,16,2021102914,Mozu to Kiki,1.0,6.7,1:08.5,34.6,55,5,3F,N.Furukawa,3.0,538(+2),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,1,3,3,False,False,False,True,False,False,False,True,False,0.048193721049234056
202403010309,2024-04-13,1200.0,Snow,16,2021105358,Asti Spumante,2.0,5.3,1:08.9,34.7,55,7,3F,H.Kameda,2.0,410(-4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.07145235721123044
202403010309,2024-04-13,1200.0,Snow,16,2021100594,Amber Needle,3.0,7.1,1:09.2,35.1,57,8,3C,H.Yoshida,4.0,476(-4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.06958939119961084
202403010309,2024-04-13,1200.0,Snow,16,2021100338,Tessera Lien,4.0,8.3,1:09.4,35.0,55,6,3F,S.Ishibashi,5.0,436(-2),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.10873496333175413
202403010309,2024-04-13,1200.0,Snow,16,2021106854,Happier Than Ever,5.0,24.4,1:09.4,34.4,57,2,3C,K.Kokubun,11.0,432(-2),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.031636509838116646
202403010309,2024-04-13,1200.0,Snow,16,2021102952,Obey Your Master,6.0,4.4,1:09.5,35.0,57,13,3C,A.Tomita,1.0,456(+6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.11098908143995925
202403010309,2024-04-13,1200.0,Snow,16,2021102433,Art Form,7.0,14.8,1:09.6,34.7,55,11,3F,A.Saito,8.0,444(+4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.01427458049093294
202403010309,2024-04-13,1200.0,Snow,16,2021105057,On the Venus,8.0,12.8,1:09.7,35.2,55,12,3F,Y.Tannai,7.0,420(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.020876515594548062
202403010309,2024-04-13,1200.0,Snow,16,2021102388,Kaiko,9.0,48.0,1:09.8,34.7,57,14,3G,M.Muto,13.0,440(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.006517340760318343
202403010309,2024-04-13,1200.0,Snow,16,2021100243,Seiun Tida,10.0,10.7,1:09.9,35.5,55,10,3F,T.Nagano,6.0,418(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.015588015546343719
